yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
0 1 0 0 0 -14 9 6 0 0
0 1 0 0 0 -15 10 181985 0 0
0 1 0 0 0 -14 9 208962 6 304
313 1 0 -12 10 -3 12 196997 12 248
257 0 0 71 22 -7 27 202997 25 191
199 0 1 -1 96 22 38 191029 38 191
188 0 -2 -71 -212 -1 16 199977 37 191
189 -1 -5 0 -80 51 30 203996 36 191
188 -1 -7 44 -129 -76 -13 204000 40 191
189 -1 -11 -50 -256 -138 -26 194989 44 191
191 -4 -24 -69 -415 168 -86 391006 48 182
183 -5 -33 -37 -467 13 42 206998 48 231
214 -7 -45 -167 -538 -1006 1 203019 48 280
258 -13 -55 -343 -391 -189 -65 196956 44 330
317 -21 -60 -449 -76 -234 -147 198021 40 330
323 -28 -58 -187 235 -79 -50 201031 41 0
355 -31 -52 29 256 -71 5 208004 42 33
29 -29 -44 199 423 4 -125 188002 40 4
7 -25 -36 233 412 134 -2 198963 38 335
346 -22 -29 -25 288 275 -116 199014 36 301
309 -29 -20 -337 130 -16 40 406012 34 29
346 -37 -14 -363 462 -99 -150 188008 41 42
30 -42 -5 -51 265 44 -166 206980 39 59
52 -40 0 251 222 -109 -21 203992 37 53
50 -34 1 398 115 -66 72 191007 40 80
81 -25 4 351 113 78 70 232966 43 104
102 -17 4 316 -29 -107 20 167010 40 104
104 -10 2 414 -196 -22 -32 214029 37 104
107 -2 0 405 -149 63 17 199999 34 104
110 5 -3 490 -126 256 -4 185010 31 104
105 22 -8 415 -134 -210 19 409993 31 104
105 30 -11 397 -132 14 117 196004 31 144
137 40 -15 449 -285 -109 -36 220008 32 184
175 46 -22 182 -290 -233 -155 175999 32 224
214 48 -29 -48 -302 -112 -77 188970 32 265
257 44 -36 -251 -182 -542 -74 216039 32 306
300 36 -37 -299 56 -24 130 200002 32 338
333 31 -33 -117 245 -176 -61 197003 32 338
339 31 -28 32 289 -18 105 200999 32 338
343 30 -21 -104 295 20 188 202047 31 297
309 26 -15 -218 231 34 109 187993 30 256
267 19 -11 -227 141 122 -61 209972 29 218
228 13 -11 -259 -102 283 -114 199999 28 227
235 10 -15 -92 -266 99 241 198974 27 236
235 6 -20 -150 -157 -243 67 202037 26 245
244 2 -22 -247 25 -61 9 183005 24 254
256 -3 -22 -277 -73 45 91 213001 24 263
264 -9 -24 -281 -114 3 44 203016 24 272
271 -15 -25 -302 38 -67 91 181997 29 281
282 -22 -23 -265 124 -134 36 209001 34 300
301 -34 -17 -242 167 -88 35 396013 40 9
349 -40 -11 -376 381 -110 -133 219061 35 60
48 -45 -3 -48 466 1 -26 170944 31 62
57 -43 1 222 76 -471 11 216003 39 110
105 -37 3 123 -13 -153 25 207015 47 110
112 -32 0 385 -213 -21 283 192001 57 93
101 -23 -3 424 -125 81 -19 194996 59 76
85 -15 -4 407 8 -94 97 199012 61 59
67 -5 -2 424 136 -88 -54 197016 63 44
53 3 2 417 314 166 -56 201993 65 44
45 21 19 491 491 -19 12 388012 67 57
53 32 28 564 413 409 -84 213011 69 132
78 45 35 817 238 -5 27 202011 64 203
108 58 36 608 -55 -1141 -205 194997 59 203
158 68 31 450 -423 461 -37 193003 58 203
191 74 22 143 -490 97 -99 206014 57 207
199 73 12 -185 -484 -21 -113 205009 51 211
210 68 5 -317 -294 -120 222 203022 45 215
219 61 -2 -353 -448 -10 65 184994 37 210
216 55 -10 -253 -357 14 24 197999 37 210
214 45 -24 -246 -342 13 96 410016 37 210
215 40 -32 -262 -439 -142 25 198987 37 224
225 28 -46 -362 -262 -89 5 384042 37 238
239 20 -51 -376 -264 142 55 210011 39 280
272 11 -55 -449 -181 -86 -162 203992 39 323
309 0 -56 -570 110 -277 -219 202011 43 323
316 -7 -52 -298 372 -317 22 199039 47 323
324 -10 -43 -104 429 34 260 188943 51 323
331 -14 -34 -315 428 -24 146 203077 54 323
327 -21 -25 -302 435 -85 -2 199986 57 323
327 -26 -16 -258 510 6 -69 200002 62 50
5 -30 -5 -139 701 -72 14 188003 62 58
38 -30 7 123 554 55 -66 210019 57 111
84 -25 18 469 475 -107 -228 197001 52 145
121 -13 24 598 144 -99 -116 199003 47 145
136 -3 22 432 -272 103 -133 201011 42 145
139 1 15 130 -479 -125 9 200017 37 145
150 1 7 145 -436 96 145 203003 32 145
154 6 0 326 -283 17 147 200003 26 145
