yaw x y speedx speedy accelx accely time orderedSpeed orderedHead
1 0 0 0 0 -5 34 6 0 324
332 0 0 -10 7 6 18 199978 0 288
294 0 0 -53 -24 14 21 196021 6 253
259 0 -1 40 -41 -56 18 201025 12 276
266 0 -1 -80 8 -8 -28 208028 15 299
289 -1 -1 3 -19 44 12 209019 18 322
315 -2 -1 -97 -21 -37 19 181012 21 345
341 -4 -1 -24 -9 -121 -5 209032 21 18
13 -4 0 -14 -61 -69 -54 203021 21 7
13 -4 0 24 89 19 76 184039 23 356
359 -5 3 0 102 -66 57 419029 30 345
348 -5 6 9 122 18 31 187015 37 334
337 -5 9 -55 147 98 -9 193022 44 314
318 -8 14 -151 189 -1 25 199017 51 314
314 -13 18 -308 225 35 29 203022 60 322
318 -20 24 -312 288 -245 -9 202009 60 330
325 -26 32 -281 460 -3 43 196027 52 293
299 -32 41 -371 396 124 45 201045 44 260
271 -42 46 -421 151 -65 -81 203006 34 235
245 -51 47 -452 -132 330 74 200019 34 193
201 -64 32 49 -456 98 21 406042 34 189
188 -61 23 43 -514 54 249 186024 34 162
159 -61 12 19 -548 143 -50 198022 34 137
140 -58 4 189 -281 220 -60 201010 34 78
86 -52 -2 306 -240 -25 -50 202035 34 68
71 -43 -3 401 119 275 -17 209997 34 83
85 -37 1 358 341 -96 225 200017 34 82
72 -30 5 365 50 -230 31 194041 34 104
97 -22 4 245 -104 102 90 199030 33 126
118 -15 2 392 -124 -72 -28 191011 32 140
134 -3 -9 190 -373 -44 36 419049 31 140
141 1 -15 277 -230 2 77 196016 30 159
151 7 -21 235 -305 -134 23 200029 30 178
169 10 -29 -8 -258 -32 -48 198990 30 225
212 9 -39 -93 -504 -68 -95 199044 30 272
252 4 -48 -340 -416 -175 -15 191018 30 311
297 -2 -54 -265 -68 -212 88 215030 30 311
303 -7 -51 -217 290 -63 117 181012 33 311
309 -9 -44 -10 275 49 177 198022 33 311
318 -13 -40 -258 137 202 177 207021 33 311
313 -19 -37 -242 92 -206 5 204032 33 311
309 -23 -34 -189 309 -63 16 193982 33 311
313 -27 -28 -210 236 118 5 196055 33 312
315 -32 -24 -350 202 35 -14 198984 36 356
345 -39 -18 -277 274 -340 -75 203048 39 26
12 -43 -10 -58 422 116 -186 200033 42 37
28 -41 -2 237 332 208 -42 192032 45 63
53 -34 4 421 267 -118 73 203005 52 65
63 -24 8 438 116 -52 171 211022 52 67
69 -16 10 395 154 -61 80 189020 52 61
63 0 18 481 229 0 -6 403049 52 61
63 10 23 456 220 111 -65 206013 52 83
79 20 27 507 165 5 53 198026 54 161
114 31 28 660 -78 -102 -82 202009 56 178
158 43 23 572 -359 -143 -188 201032 58 208
193 51 13 225 -608 -93 115 200016 60 238
221 51 1 -154 -648 112 53 194030 60 268
250 44 -10 -540 -447 -1044 -24 197015 60 279
268 33 -16 -623 -144 -230 -159 195023 60 279
274 20 -15 -544 230 28 205 199017 60 279
286 -3 -7 -632 125 66 152 398039 60 228
251 -15 -6 -737 -74 25 -63 197035 60 177
215 -28 -11 -514 -348 46 120 209008 60 89
153 -35 -17 -192 -569 -177 -122 192027 57 84
102 -34 -29 116 -519 -104 -120 204017 54 26
45 -29 -35 582 -88 -51 -75 206025 55 23
34 -21 -34 301 186 384 -146 184012 57 20
29 -19 -29 35 439 -132 223 219033 59 17
16 -18 -19 168 533 -27 -15 177007 61 31
25 -13 -9 238 448 -121 66 200038 60 31
28 -2 9 300 521 28 -9 413029 59 39
35 3 19 321 517 -58 6 196031 55 47
41 10 28 427 397 95 -3 190007 51 352
12 18 37 291 587 136 -47 209032 47 297
332 21 49 38 563 136 -108 199010 43 234
272 19 59 -439 459 222 -249 203032 39 234
243 11 64 -297 16 163 -53 198012 39 234
242 6 60 -171 -406 257 45 210053 39 234
231 4 52 -289 -371 -151 59 184992 39 234
226 -3 47 -422 -117 21 53 202016 39 234
235 -10 44 -279 -214 94 35 200032 38 234
235 -16 38 -333 -357 -131 0 208012 37 234
228 -23 32 -378 -252 -126 0 186016 43 234
232 -31 27 -415 -293 -38 -4 228028 42 213
217 -39 20 -323 -372 -21 97 178023 41 270
252 -46 11 -523 -399 -146 -50 194995 40 232
228 -54 7 -538 -145 -158 42 204039 39 270
267 -63 5 -452 -130 126 26 201024 38 357
301 -75 4 -617 51 -577 -173 198019 38 38
350 -85 7 -429 368 -321 -192 197020 38 84
76 -87 21 297 87 -375 40 404050 38 105
103 -82 20 -21 -141 56 9 200008 38 105
111 -79 16 316 -120 145 60 201034 35 85
94 -72 17 235 88 -135 103 198009 36 60
66 -67 18 244 21 -21 124 184031 37 63
67 -60 20 250 116 179 23 210009 38 53
58 -54 23 259 168 96 157 191029 39 102
92 -46 28 394 183 282 -143 201026 40 126
114 -37 29 332 -58 -104 -45 215014 40 139
131 -31 25 202 -251 0 30 193031 42 139
142 -23 13 276 -303 83 -38 401032 44 139
141 -17 7 290 -316 1 -81 205012 44 139
138 -12 0 258 -342 6 36 199034 44 134
136 -6 -6 318 -343 87 42 181008 46 134
137 0 -13 358 -351 -50 91 204035 46 134
134 7 -20 343 -343 -29 73 205019 46 134
133 14 -27 340 -342 -138 32 200009 46 106
111 22 -33 381 -242 260 85 195029 46 78
87 32 -36 383 -14 209 -18 203015 46 25
44 42 -34 488 250 -156 9 200027 45 332
342 53 -18 -81 418 114 -145 389031 44 300
309 48 -10 -330 296 16 -70 216031 43 268
278 39 -5 -379 38 979 84 187017 46 246
254 28 -6 -349 -172 111 55 198026 49 246
246 20 -12 -463 -335 194 158 223019 52 246
241 10 -18 -536 -267 78 -75 190024 55 246
242 0 -23 -531 -268 -34 -28 185011 50 246
242 -10 -29 -577 -325 59 -88 201028 45 268
259 -22 -34 -552 -167 -128 152 213017 40 290
277 -34 -35 -452 54 -159 83 187024 35 342
312 -46 -31 -590 308 82 -183 199007 34 7
350 -55 -24 -287 411 185 -95 200027 33 28
11 -59 -14 -3 465 -76 -102 210019 38 74
49 -55 -3 284 402 -83 -29 199028 43 69
59 -47 1 498 120 -193 -54 196014 48 93
88 -37 3 417 -1 -213 316 207031 53 109
106 -28 0 413 -179 -97 41 182981 49 127
125 -19 -4 315 -227 -175 185 204057 43 143
140 -13 -10 263 -308 -159 90 200011 37 116
122 -7 -17 363 -379 152 -74 202031 31 89
97 7 -22 425 65 296 116 400045 37 62
67 17 -20 410 83 54 -20 187985 32 35
46 25 -16 239 216 242 -74 220043 43 3
13 31 -8 155 303 269 -48 180023 41 316
330 32 1 -51 482 -307 -148 203032 39 269
283 28 9 -281 316 23 -94 209008 37 232
244 19 13 -388 14 208 -93 220042 35 238
245 13 9 -142 -320 123 -7 174998 43 244
239 8 2 -329 -322 -146 13 206028 51 250
242 0 -1 -416 -44 61 127 199015 59 256
253 -20 -7 -560 -220 -77 -81 391046 54 262
255 -31 -11 -651 -131 -8 81 203045 49 203
231 -43 -14 -660 -312 -75 61 196026 44 242
246 -52 -19 -385 -420 276 87 197977 41 290
265 -61 -27 -596 -312 -289 11 196028 43 330
302 -73 -32 -598 -105 -784 -108 199022 44 349
333 -84 -29 -436 303 -547 -166 203022 45 335
324 -89 -21 -153 510 26 1 204022 47 9
3 -90 -11 -64 381 -480 388 205021 49 38
27 -88 0 235 566 -196 -34 197010 46 99
88 -74 13 493 64 142 -154 400049 43 97
92 -65 11 284 -203 -143 125 201993 45 79
88 -57 8 391 -49 150 62 202053 47 62
70 -48 11 288 177 215 68 183006 44 96
91 -39 15 470 121 -90 -23 206025 41 105
99 -29 14 334 -176 -87 23 200062 44 117
115 -21 9 418 -221 -51 -37 199979 47 124
123 -11 3 465 -326 31 -56 200023 50 124
125 -3 -3 449 -379 -67 17 201020 42 119
124 5 -10 460 -312 92 152 202979 34 114
121 15 -15 465 -261 60 89 195028 38 109
113 24 -20 450 -209 163 114 188047 42 104
109 34 -24 489 -165 -35 -39 217023 46 175
135 45 -28 503 -309 -188 64 192013 50 115
113 52 -35 423 -488 -157 222 208016 54 55
94 62 -43 528 -238 -187 187 186023 58 315
42 72 -47 542 -51 364 -134 209021 64 315
342 81 -42 302 405 131 -89 188028 64 315
328 84 -36 -51 311 365 -62 207014 54 315
322 80 -31 -333 223 -299 32 210016 44 315
312 66 -20 -236 271 -3 97 380031 34 301
304 61 -14 -289 217 49 65 206032 31 287
290 54 -11 -403 102 121 75 192036 40 273
276 45 -10 -370 29 297 102 206986 45 254
257 37 -10 -392 -45 23 -40 209047 50 254
255 28 -13 -491 -182 27 98 187022 55 254
251 18 -17 -491 -168 -53 25 201021 57 254
250 7 -20 -602 -180 96 -103 201014 59 254
252 -3 -24 -589 -192 -19 116 199027 62 255
253 -15 -28 -599 -173 -77 -43 198008 63 267
263 -39 -33 -655 -43 24 207 408059 64 303
293 -53 -32 -706 118 -22 -7 204050 57 325
310 -65 -28 -539 329 -385 -52 219981 50 344
331 -75 -20 -353 443 42 -122 160022 52 16
0 -80 -8 -119 651 -258 -72 219017 54 66
25 -80 4 162 660 -297 -23 195019 56 77
62 -74 16 412 409 167 -37 202053 53 78
67 -64 21 531 93 -137 -23 200019 52 100
94 -53 21 517 -53 -284 165 198988 53 94
94 -41 18 527 -205 87 341 190023 54 94
98 -19 14 586 -72 161 63 393044 55 94
96 -7 12 604 -99 0 -21 226021 57 93
97 4 10 596 -77 115 29 205011 59 93
96 17 9 688 -87 -209 -28 181031 55 93
95 30 7 658 -77 164 -58 200984 51 147
118 44 4 705 -246 -121 -10 199044 47 201
146 56 -2 483 -491 -180 -78 279038 45 259
184 63 -12 164 -484 274 150 119003 43 259
224 62 -25 -177 -612 -350 -421 195030 40 259
248 56 -34 -380 -272 -301 -76 202006 37 273
266 47 -36 -489 112 -152 50 186027 34 287
285 38 -32 -416 250 -173 214 218026 31 301
304 30 -26 -303 252 -53 174 181002 34 305
310 24 -21 -290 264 33 -42 205037 35 305
311 19 -16 -308 276 40 38 204003 36 305
311 13 -11 -292 264 -22 43 200035 36 305
310 7 -5 -289 253 73 88 195015 36 312
315 1 0 -301 288 -145 -14 196027 36 319
321 -3 5 -202 301 -83 -5 214021 36 326
328 -7 12 -183 295 4 95 215037 36 333
335 -14 25 -148 427 91 -24 382024 36 340
342 -17 33 -142 400 66 149 200018 35 300
312 -21 42 -193 343 81 116 202015 35 260
273 -28 48 -312 159 256 -113 221022 33 240
250 -34 48 -137 -36 407 -27 159018 31 218
226 -38 44 -264 -283 220 195 208014 29 225
229 -43 38 -199 -347 62 86 194020 27 213
212 -47 32 -276 -285 -28 -85 198021 25 187
193 -52 25 -129 -208 106 64 208016 21 162
168 -52 17 94 -211 -11 32 208001 27 115
117 -42 7 418 -121 38 35 396067 33 124
119 -33 4 396 -115 43 5 219029 39 134
125 -26 1 291 -269 -336 99 179001 45 129
126 -20 -5 375 -376 -42 -195 196035 51 124
125 -13 -11 415 -248 133 67 196010 48 119
118 -2 -16 544 -267 39 0 208026 45 103
103 7 -21 520 -223 278 33 193023 46 103
105 18 -23 548 -46 39 45 197013 52 110
103 29 -25 476 -115 -109 41 198012 50 68
73 41 -27 584 -45 127 71 199026 48 354
6 61 -18 265 412 250 -30 404045 46 345
354 63 -8 -50 546 765 336 221018 44 336
339 59 0 -256 292 110 222 169995 39 327
326 52 8 -357 411 -303 224 219077 43 328
321 46 16 -236 360 12 2 193992 47 328
323 41 23 -292 394 11 9 183047 51 328
324 35 31 -323 409 -4 -22 218001 56 279
287 26 39 -583 363 -35 53 182996 53 230
254 15 43 -574 106 463 -261 218031 50 187
199 4 42 -480 -249 25 -18 194025 47 144
162 -3 34 -286 -523 285 -317 203024 44 123
129 -5 25 122 -375 -286 -10 198008 43 123
125 0 19 405 -156 221 7 190033 42 100
99 9 18 387 22 -88 152 218996 41 77
75 18 19 460 119 27 86 193039 40 54
52 27 23 266 173 -105 84 185013 38 103
88 35 28 507 219 -65 -10 199013 36 187
139 44 29 496 -28 61 -144 200020 34 256
215 52 26 223 -474 -73 -205 196022 32 256
243 54 20 -87 -174 -21 -56 217016 32 279
275 47 21 -173 119 46 90 398049 32 302
298 41 23 -253 13 -50 133 183010 32 313
307 36 24 -157 126 -152 0 197029 32 313
309 34 28 -56 226 25 50 202010 32 300
304 31 32 -169 94 167 20 198025 32 282
286 26 33 -210 -23 21 14 200019 32 282
280 21 33 -320 56 -74 -17 237015 32 266
266 14 35 -391 69 -46 30 181021 32 250
254 6 34 -303 -86 168 -4 199027 34 234
237 0 30 -167 -225 -13 17 182030 36 215
215 -8 18 -267 -408 84 69 413035 38 215
212 -13 9 -250 -439 -31 2 183013 43 215
211 -18 1 -238 -367 -113 -25 205013 39 215
212 -24 -6 -254 -428 -88 97 205032 35 215
212 -28 -15 -222 -401 -13 100 202019 33 190
192 -32 -24 -198 -461 93 65 197011 37 156
164 -34 -32 50 -318 171 -87 200028 41 194
189 -31 -40 157 -494 -91 4 198005 40 230
213 -31 -51 -112 -454 -107 -82 205035 39 265
250 -36 -59 -294 -281 -229 -42 186002 39 319
308 -54 -62 -299 251 -7 -48 437045 37 348
339 -58 -55 -92 277 -287 80 179026 35 359
355 -59 -48 45 367 -65 86 194023 33 349
353 -58 -39 22 339 126 57 199014 28 2
3 -59 -32 -76 343 -48 33 196019 28 347
349 -60 -26 -17 369 -9 71 201010 28 355
356 -60 -19 -33 368 -91 -99 204987 27 8
5 -61 -12 -5 355 54 58 184064 28 80
56 -59 -3 159 460 -24 -140 201017 26 77
66 -55 1 264 134 -265 -14 224015 32 72
68 -49 1 316 -80 -68 207 187067 38 69
74 -41 1 308 62 241 -11 201976 44 88
87 -33 4 376 163 -38 -42 223002 50 87
85 -26 5 494 -63 47 7 178046 56 87
90 -16 3 541 -58 142 -72 197050 63 87
93 -5 3 605 31 -140 -88 194974 65 86
87 7 3 690 -7 -40 16 202031 67 89
90 21 3 736 -5 54 65 188057 69 92
91 36 3 765 -38 -90 -8 207977 69 24
70 51 3 833 135 181 -147 204019 63 314
1 71 17 298 624 102 -177 401040 63 314
328 74 29 -89 515 535 -53 199028 63 291
304 68 40 -411 432 281 -145 191003 56 282
294 59 45 -519 86 385 -137 197028 47 282
285 48 46 -599 62 133 176 200013 50 282
280 36 48 -547 105 1 30 200025 53 282
280 26 50 -543 105 126 -46 203015 57 282
281 15 52 -547 109 -9 -8 199017 57 245
251 2 52 -594 -87 67 36 200029 58 208
221 -8 48 -561 -329 -330 -231 195010 59 171
181 -20 27 -12 -579 -150 70 401047 60 131
149 -17 14 267 -701 67 -25 204019 56 120
130 -8 2 507 -516 449 -35 192020 52 109
117 2 -4 596 -156 112 -60 195011 54 98
100 16 -6 657 -63 61 -35 210017 56 87
87 30 -6 674 97 219 90 199026 58 128
101 45 -5 757 -1 123 50 204026 59 169
123 60 -8 685 -297 228 72 193013 60 210
154 71 -16 532 -622 170 69 199014 63 252
191 77 -28 -11 -682 -503 89 196026 66 291
248 65 -49 -571 -314 -1022 -24 413041 69 330
294 53 -52 -697 48 -435 -182 220017 69 9
326 40 -47 -582 372 -322 -228 169019 69 347
332 32 -39 -260 527 -3 -32 196008 62 347
340 30 -29 -95 638 112 2 201034 55 347
347 28 -16 -105 617 -109 -102 203020 55 327
335 25 -5 -165 442 -55 1 198010 52 307
316 18 4 -333 327 -116 114 197022 49 287
295 10 10 -384 174 34 72 202026 48 279
285 0 12 -476 58 2 0 203023 49 271
273 -10 13 -509 31 135 182 202029 50 263
265 -21 13 -559 -62 242 112 200998 46 255
257 -31 11 -563 -135 241 97 207030 42 311
283 -43 8 -662 -20 -9 38 180999 38 341
323 -55 10 -540 143 142 -162 200047 33 19
2 -63 14 -273 302 8 -260 202006 33 54
40 -66 22 61 323 -415 -103 203018 35 66
56 -61 28 323 92 -59 51 223052 39 104
96 -53 29 220 -5 -51 93 178981 39 138
131 -46 27 264 -158 -14 -70 225036 39 153
155 -41 14 66 -386 39 88 370030 41 142
153 -38 7 288 -338 -429 168 201017 43 110
121 -31 0 217 -265 104 190 200048 43 95
105 -23 -4 461 -160 166 4 201992 43 80
90 -14 -5 299 83 213 113 188026 43 75
79 -6 -3 468 108 77 -1 208017 43 43
51 4 0 405 169 79 79 199007 43 11
21 12 7 258 329 500 -111 198021 45 339
351 16 15 53 412 177 -108 203040 38 310
322 14 24 -180 303 124 251 194998 31 310
308 0 32 -397 260 -178 41 397038 32 244
264 -9 36 -637 115 -60 85 203033 33 175
200 -19 36 -435 -69 -52 -190 197003 36 175
181 -23 33 -63 -222 235 13 198037 36 175
176 -22 28 170 -317 -40 141 205003 36 175
169 -19 20 101 -408 -40 -14 194020 36 175
166 -18 12 -12 -447 14 44 206021 36 175
171 -17 4 86 -428 -26 18 202408 36 175
171 -15 -3 113 -480 -108 79 187629 37 175
168 -14 -12 27 -491 -15 155 196022 38 169
167 -10 -31 177 -487 11 125 434110 39 141
139 -7 -40 218 -520 97 -15 184954 40 113
120 -1 -49 339 -292 316 -86 178986 44 85
90 7 -53 400 -54 187 -116 212052 48 53
